ocreval Accuracy Report Version 7.0
-----------------------------------
   49681   Characters
    2630   Errors
   94.71%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.71%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     771     1433      426     2630   Unmarked
     771     1433      426     2630   Total

   Count   Missed   %Right
       1        0   {𐩼}-{𐩪}
       1        0   {𐩼}-{𐩮}
       1        0   {𐩼}-{𐩵}
       1        0   {𐩼}-{𐩻}
       1        0   {𐩽}-{ }
       1        0   {𐩽}-{(}
       1        0   {𐩽}-{<200F>}
       1        0   {𐩽}-{𐩳}
       1        0   {𐩾}-{.}
       1        0   {𐩿}-{𐩣}
       1        0   {𐩿}-{𐩱}

   Count   Missed   %Right
    3120       38    98.78   {<\n>}
    5651      120    97.88   { }
     121       10    91.74   {(}
     116        9    92.24   {)}
     402        3    99.25   {-}
     238       26    89.08   {.}
      90        9    90.00   {[}
      92        5    94.57   {]}
      54       54     0.00   {<200F>}
    1155       62    94.63   {𐩠}
    1446       59    95.92   {𐩡}
     794       50    93.70   {𐩢}
    1676       51    96.96   {𐩣}
    1228      125    89.82   {𐩤}
    1554      173    88.87   {𐩥}
     845       31    96.33   {𐩦}
    1415       27    98.09   {𐩧}
    1296       60    95.37   {𐩨}
    1337       32    97.61   {𐩩}
    1170       46    96.07   {𐩪}
     795       21    97.36   {𐩫}
    1424       41    97.12   {𐩬}
     693       31    95.53   {𐩭}
     626       34    94.57   {𐩮}
     956       40    95.82   {𐩯}
     692       42    93.93   {𐩰}
    1633       28    98.29   {𐩱}
    1908       64    96.65   {𐩲}
     767       87    88.66   {𐩳}
     745       65    91.28   {𐩴}
    1840       55    97.01   {𐩵}
     880       52    94.09   {𐩶}
     853       54    93.67   {𐩷}
     620       81    86.94   {𐩸}
     902       55    93.90   {𐩹}
    2023       95    95.30   {𐩺}
    1040       48    95.38   {𐩻}
     856       39    95.44   {𐩼}
    4540      180    96.04   {𐩽}
     736       62    91.58   {𐩾}
    1352       40    97.04   {𐩿}
